Product;ActualDate;ForecastDate; OrderAmount
Product 1;2018-01-01;2018-03-05;651
Product 1;2018-01-08;2018-03-05;645
Product 1;2018-01-08;2018-03-12;546
Product 1;2018-01-15;2018-03-05;639
Product 1;2018-01-15;2018-03-12;541
Product 1;2018-01-15;2018-03-19;578
Product 1;2018-01-22;2018-03-05;644.8
Product 1;2018-01-22;2018-03-12;535.6
Product 1;2018-01-22;2018-03-19;572
Product 1;2018-01-22;2018-03-26;388.5
Product 1;2018-01-29;2018-03-05;768.8
Product 1;2018-01-29;2018-03-12;540.8
Product 1;2018-01-29;2018-03-19;566.5
Product 1;2018-01-29;2018-03-26;384.8
Product 1;2018-01-29;2018-04-02;619.5
Product 1;2018-02-05;2018-03-05;799.8
Product 1;2018-02-05;2018-03-12;644.8
Product 1;2018-02-05;2018-03-19;572
Product 1;2018-02-05;2018-03-26;381.1
Product 1;2018-02-05;2018-04-02;613.6
Product 1;2018-02-05;2018-04-09;493.5
Product 1;2018-02-12;2018-03-05;880.4
Product 1;2018-02-12;2018-03-12;670.8
Product 1;2018-02-12;2018-03-19;682
Product 1;2018-02-12;2018-03-26;384.8
Product 1;2018-02-12;2018-04-02;607.7
Product 1;2018-02-12;2018-04-09;488.8
Product 1;2018-02-12;2018-04-16;651
Product 1;2018-02-19;2018-03-05;917.6
Product 1;2018-02-19;2018-03-12;738.4
Product 1;2018-02-19;2018-03-19;709.5
Product 1;2018-02-19;2018-03-26;458.8
Product 1;2018-02-19;2018-04-02;613.6
Product 1;2018-02-19;2018-04-09;484.1
Product 1;2018-02-19;2018-04-16;644.8
Product 1;2018-02-19;2018-04-23;588
Product 1;2018-02-26;2018-03-05;762.6
Product 1;2018-02-26;2018-03-12;769.6
Product 1;2018-02-26;2018-03-19;781
Product 1;2018-02-26;2018-03-26;477.3
Product 1;2018-02-26;2018-04-02;731.6
Product 1;2018-02-26;2018-04-09;488.8
Product 1;2018-02-26;2018-04-16;638.6
Product 1;2018-02-26;2018-04-23;582.4
Product 1;2018-02-26;2018-04-30;577.5
Product 1;2018-03-05;2018-03-05;620
Product 1;2018-03-05;2018-03-12;639.6
Product 1;2018-03-05;2018-03-19;814
Product 1;2018-03-05;2018-03-26;525.4
Product 1;2018-03-05;2018-04-02;761.1
Product 1;2018-03-05;2018-04-09;582.8
Product 1;2018-03-05;2018-04-16;644.8
Product 1;2018-03-05;2018-04-23;576.8
Product 1;2018-03-05;2018-04-30;572
Product 1;2018-03-05;2018-05-07;472.5
Product 1;2018-03-12;2018-03-12;520
Product 1;2018-03-12;2018-03-19;676.5
Product 1;2018-03-12;2018-03-26;547.6
Product 1;2018-03-12;2018-04-02;837.8
Product 1;2018-03-12;2018-04-09;606.3
Product 1;2018-03-12;2018-04-16;768.8
Product 1;2018-03-12;2018-04-23;582.4
Product 1;2018-03-12;2018-04-30;566.5
Product 1;2018-03-12;2018-05-07;468
Product 1;2018-03-19;2018-03-19;550
Product 1;2018-03-19;2018-03-26;455.1
Product 1;2018-03-19;2018-04-02;873.2
Product 1;2018-03-19;2018-04-09;667.4
Product 1;2018-03-19;2018-04-16;799.8
Product 1;2018-03-19;2018-04-23;694.4
Product 1;2018-03-19;2018-04-30;572
Product 1;2018-03-19;2018-05-07;463.5
Product 1;2018-03-26;2018-03-26;370
Product 1;2018-03-26;2018-04-02;725.7
Product 1;2018-03-26;2018-04-09;695.6
Product 1;2018-03-26;2018-04-16;880.4
Product 1;2018-03-26;2018-04-23;722.4
Product 1;2018-03-26;2018-04-30;682
Product 1;2018-03-26;2018-05-07;468
Product 1;2018-04-02;2018-04-02;590
Product 1;2018-04-02;2018-04-09;578.1
Product 1;2018-04-02;2018-04-16;917.6
Product 1;2018-04-02;2018-04-23;795.2
Product 1;2018-04-02;2018-04-30;709.5
Product 1;2018-04-02;2018-05-07;558
Product 1;2018-04-09;2018-04-09;470
Product 1;2018-04-09;2018-04-16;762.6
Product 1;2018-04-09;2018-04-23;828.8
Product 1;2018-04-09;2018-04-30;781
Product 1;2018-04-09;2018-05-07;580.5
Product 1;2018-04-16;2018-04-16;620
Product 1;2018-04-16;2018-04-23;688.8
Product 1;2018-04-16;2018-04-30;814
Product 1;2018-04-16;2018-05-07;639
Product 1;2018-04-23;2018-04-23;560
Product 1;2018-04-23;2018-04-30;676.5
Product 1;2018-04-23;2018-05-07;666
Product 1;2018-04-30;2018-04-30;550
Product 1;2018-04-30;2018-05-07;553.5
Product 1;2018-05-07;2018-05-07;450
